Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
4407705,May-20,468223.1,565163.2,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Jun-20,569929.4,440533.3,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Jul-20,711592.7,426803.5,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Aug-20,707155.4,415503.2,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Sep-20,561722.7,500200.0,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Oct-20,495794.4,629212.9,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Nov-20,471666.6,781693.4,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Dec-20,512928.2,1.0529699e6,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
9637859,Jan-20,41019.0,150000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Feb-20,39139.8,180000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Mar-20,40853.2,110000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Apr-20,39171.1,130000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,May-20,40299.1,100000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Jun-20,46565.7,86000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Jul-20,47002.0,89000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Aug-20,38855.2,95000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Sep-20,37270.0,105000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Oct-20,51478.5,110000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Nov-20,31767.1,120000.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
9637859,Dec-20,31556.7,117500.0,3029170007,3400362;3332343;3070361,Geometry: POINT (-73.9381107175809 40.7144050600309),52.0,2007,24.0,3400362
3260022,Jan-20,266.7,139442.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Feb-20,216.7,109454.9,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Mar-20,411.8,80076.5,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Apr-20,307.4,40240.6,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,May-20,283.3,13780.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Jun-20,257.6,5610.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Jul-20,287.4,50.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Aug-20,291.8,0.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Sep-20,273.3,5714.3,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Oct-20,273.2,26289.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Nov-20,256.2,57265.5,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
3260022,Dec-20,257.2,99428.0,3030190008,3396889,Geometry: POINT (-73.9373788121177 40.7123665553142),73.0,2010,15.0,3396889
6177999,Jan-20,97830.6,731700.1,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Feb-20,83130.4,624200.1,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Mar-20,86307.3,476300.1,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Apr-20,69038.3,341000.1,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,May-20,71117.0,135000.0,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Jun-20,103736.6,7400.0,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Jul-20,132373.8,0.0,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Aug-20,172454.2,0.0,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Sep-20,106104.7,25200.0,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Oct-20,81983.6,177400.0,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Nov-20,85176.8,535899.9,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6177999,Dec-20,90185.6,977099.8,3029740113,3331483,Geometry: POINT (-73.9283744090088 40.7089203333498),37.0,1957,13.0,3331483
6603539,Jan-20,87240.5,128900.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Feb-20,84650.0,107700.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Mar-20,81935.8,77100.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Apr-20,76416.8,52500.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,May-20,69545.1,24900.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Jun-20,77097.2,7500.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Jul-20,97869.2,6200.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Aug-20,92761.7,6200.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Sep-20,72779.5,7000.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Oct-20,76094.2,24700.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Nov-20,61467.2,60800.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6603539,Dec-20,73775.1,75900.0,3031840060,3414119,Geometry: POINT (-73.9294536791414 40.6987861393848),114.0,2007,58.0,3414119
6271350,Jan-20,74591.7,154000.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Feb-20,69617.6,141900.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Mar-20,70422.3,114100.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Apr-20,64069.7,90400.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,May-20,61385.2,66700.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Jun-20,74605.7,45400.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Jul-20,95543.8,41500.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Aug-20,86086.5,42500.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Sep-20,67857.8,45500.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Oct-20,61575.0,64500.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Nov-20,65028.7,80700.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6271350,Dec-20,71251.1,135100.0,3023750005,3423260,Geometry: POINT (-73.9522158316496 40.7124471279538),70.0,2018,16.0,3426260
6715405,Jan-20,264349.5,663099.9,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Feb-20,244020.6,555900.1,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Mar-20,294375.1,371199.9,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Apr-20,273326.6,205800.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,May-20,349328.7,177800.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Jun-20,387001.8,99400.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Jul-20,366309.4,69100.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Aug-20,500699.1,68100.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Sep-20,382628.8,47000.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Oct-20,384482.6,189000.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Nov-20,284662.4,364100.1,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
6715405,Dec-20,279236.7,661000.0,3031170024,3394599,Geometry: POINT (-73.9357999310118 40.7035094626799),100.0,2001,21.0,3394599
14909932,Jan-20,381696.2,752700.2,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Feb-20,352492.9,634100.1,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Mar-20,308200.9,538599.9,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Apr-20,258128.3,446700.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,May-20,254223.1,349200.1,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Jun-20,332607.4,202200.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Jul-20,405839.0,177600.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Aug-20,382085.8,155600.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Sep-20,287181.2,177200.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Oct-20,236628.6,304500.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Nov-20,255228.6,365400.0,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
14909932,Dec-20,343246.8,615800.1,3024110001,3425954,Geometry: POINT (-73.9543742310956 40.7109778773754),70.0,2018,19.0,3425954
11192735,Jan-20,483959.1,153000.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Feb-20,443475.6,130600.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Mar-20,403267.0,101700.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Apr-20,361537.7,70800.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,May-20,327959.3,27500.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Jun-20,394328.4,1500.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Jul-20,513164.3,0.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Aug-20,493104.3,0.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Sep-20,387704.0,0.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Oct-20,366510.5,31100.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Nov-20,395163.8,57400.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
11192735,Dec-20,350143.9,110000.0,3031390021,3426343,Geometry: POINT (-73.9355028473533 40.7019480774804),80.0,,34.0,3426343
10656514,Jan-20,1.0733418e6,1.2309999e6,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Feb-20,944099.9,1.1736e6,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Mar-20,900402.0,1.2019002e6,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Apr-20,722922.7,1.0953999e6,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,May-20,745851.3,899799.9,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Jun-20,926925.8,614000.1,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Jul-20,1.1830526e6,563900.1,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Aug-20,1.0371864e6,523500.0,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Sep-20,808538.2,551699.9,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Oct-20,717548.3,658300.0,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Nov-20,722932.5,894000.0,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656514,Dec-20,986464.4,1.0547999e6,3031520001,3418158,Geometry: POINT (-73.9337112074584 40.7004877752181),90.0,2018,64.0,3418158
10656507,Jan-20,1.0100744e6,1.1670998e6,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Feb-20,929090.7,1.134e6,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Mar-20,872088.1,1.1281e6,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Apr-20,794124.1,923400.1,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,May-20,759390.1,691100.1,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Jun-20,981187.3,431099.9,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Jul-20,1.374705e6,387000.0,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Aug-20,1.2944479e6,383700.0,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Sep-20,1.0043097e6,383199.9,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Oct-20,870043.9,564400.0,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Nov-20,842787.2,1.0421999e6,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
10656507,Dec-20,987406.2,1.7102002e6,3031520048,3426367,Geometry: POINT (-73.9336845629287 40.699663442509),95.0,2018,66.0,3426367
16734502,Jan-20,134133.7,4300.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Feb-20,119575.6,4000.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Mar-20,110961.4,4300.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Apr-20,87563.4,4200.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,May-20,83916.9,4300.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Jun-20,94253.3,4200.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Jul-20,109525.7,24900.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Aug-20,102811.4,31000.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Sep-20,81134.8,30000.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Oct-20,79529.1,31000.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Nov-20,80081.6,30000.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734502,Dec-20,104589.4,31000.0,3031830066,3421447,Geometry: POINT (-73.9315199860117 40.6979630490019),55.0,2018,67.0,3421447
16734531,Jan-20,200676.1,6000.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Feb-20,187327.1,5500.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Mar-20,189653.9,4600.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Apr-20,134421.7,3800.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,May-20,151967.9,3800.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Jun-20,151658.4,3800.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Jul-20,165259.1,4500.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Aug-20,165542.3,5000.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Sep-20,152952.3,4900.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Oct-20,154468.8,4500.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Nov-20,157143.7,4600.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
16734531,Dec-20,185900.5,4600.0,3031830052,3421356,Geometry: POINT (-73.9306751337735 40.6980706356575),55.0,2018,62.0,3421356
7069155,Jan-20,361508.5,16500.0,3024160001,3425680,Geometry: POINT (-73.9647722682048 40.7138192385675),212.0,,16.0,3425680
7069155,Feb-20,336819.2,15500.0,3024160001,3425680,Geometry: POINT (-73.9647722682048 40.7138192385675),212.0,,16.0,3425680
